"timestamp","move_index","move","game_id","red_player","black_player","red_elo_before","red_elo_after","black_elo_before","black_elo_after","time_control","time_control_category","rating_mode","game_status","outcome","game_join_source","move_analysis","engine_analysis","cpl","red_account_age","red_user_type","black_account_age","black_user_type"
"2026-07-09T05:50:37.157797Z","56","i4i5","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 28 multipv 1 score cp -5522 nodes 1065712 nps 570815 hashfull 370 tbhits 0 time 1867 pv d3b3 d0e1 c9d7 a0d0 a5a4 e5e6 a4a3 e6d6 d7b8 d6c6 d9e9 c6c7 b8d9 e7g7 b3e3 c7c8 d9e7 c8d8 e3e6 g4e2 a3b3 d8e8 e9e8","info depth 20 seldepth 24 multipv 1 score cp -7705 nodes 902961 nps 651487 hashfull 280 tbhits 0 time 1386 pv d3b3 a0a5 b3b7 e7e6 b7b9 c2d4 c9b7 a5a7 c6c5 d4c6 c5c4 c6e7 c4d4 e5d5 d4e4 e6e4","-2183","0h","GUEST","0h","GUEST"
"2026-07-09T05:50:51.901424Z","57","d3a3","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 25 multipv 1 score mate 20 nodes 280589 nps 634816 hashfull 92 tbhits 0 time 442 pv a0a3 a5a4 e7c7 c9a8 a3d3 d9e9 c7c6 e8d9 c4c5 a4a3 d3d8 f9e8 d8a8 a3b3 c6d6 b3c3 e5e6 e8d7 e6e7 c3d3 d6d7","info depth 20 seldepth 30 multipv 1 score cp 5581 nodes 740920 nps 630034 hashfull 280 tbhits 0 time 1176 pv d0e1 d9e9 a3b1 b3b1 a0a5 c9b7 a5d5 b1b0 e1d0 b0b3 e5f5 b7c9 e7e6 b3f3 e6c6 f3e3 f0e1 c9d7 g4e2 e3i3","-2285","0h","GUEST","0h","GUEST"
"2026-07-09T05:50:54.352111Z","58","a0a3","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 22 multipv 1 score mate -19 nodes 7593 nps 690272 hashfull 2 tbhits 0 time 11 pv a5a4 e7c7 c9a8 a3d3 d9e9 c7c6 e8d9 c4c5 a4a3 d3d8 f9e8 d8a8 e8d7 c6d6 a3b3 e5e6 b3c3 e6e7 c3d3 d6d7 d3e3 e7e8 d9e8 a8a9 e8d9","info depth 20 seldepth 22 multipv 1 score mate -19 nodes 7593 nps 690272 hashfull 2 tbhits 0 time 11 pv a5a4 e7c7 c9a8 a3d3 d9e9 c7c6 e8d9 c4c5 a4a3 d3d8 f9e8 d8a8 e8d7 c6d6 a3b3 e5e6 b3c3 e6e7 c3d3 d6d7 d3e3 e7e8 d9e8 a8a9 e8d9","0","0h","GUEST","0h","GUEST"
"2026-07-09T05:51:09.401036Z","59","e8d7","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 18 multipv 1 score mate 8 nodes 7998 nps 727090 hashfull 2 tbhits 0 time 11 pv a3a5 d9d8 a5a9 f9e8 a9c9 e8f7 c9c8 d8d9 e5d5 f7e8 e7g7 c6c5 g7g9 e8f9 g9f9","info depth 20 seldepth 18 multipv 1 score mate 8 nodes 21909 nps 730300 hashfull 9 tbhits 0 time 30 pv a3a4 c9d7 a4a9 d9d8 e5d5 c6c5 c4c5 d7b6 e7b7 b6d7 a9a8 d8d9 b7b9 d7c9 b9c9","0","0h","GUEST","0h","GUEST"
"2026-07-09T05:51:23.972242Z","60","i5i6","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 21 multipv 1 score mate -13 nodes 93025 nps 458251 hashfull 24 tbhits 0 time 203 pv f9e8 a3a5 d9d8 a5a9 c9b7 a9a8 d8d9 e7g7 d9e9 a8b8 b7d8 e5e6 c6c5 e6e7 e9f9 b8c8 e8d9 g7g9 f9f8 c8d8 d7e8 e7e8 d9e8","info depth 20 seldepth 17 multipv 1 score mate -8 nodes 16859 nps 702458 hashfull 3 tbhits 0 time 24 pv c9b7 e7d7 d9e9 d7b7 f9e8 a5a9 e8d9 b7e7 e9f9 a9d9 f9f8 d9d8 f8f9 e5d5 c6c5 e7f7","-40","0h","GUEST","0h","GUEST"
"2026-07-09T05:51:39.281731Z","61","a5a4","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 16 multipv 1 score mate 8 nodes 9979 nps 453590 hashfull 2 tbhits 0 time 22 pv a3a4 d9d8 a4a9 c9b7 a9a8 d8d9 e7d7 d9e9 d7e7 f9e8 a8e8 e9d9 e7d7 b7d8 d7d8","info depth 20 seldepth 22 multipv 1 score mate 13 nodes 55649 nps 741986 hashfull 18 tbhits 0 time 75 pv a3a5 c9b7 a5b5 b7a5 b5a5 d9d8 a5a9 c6c5 a9c9 e8f9 c4c5 f9e8 e7h7 e8f9 c9c8 d8d9 h7d7 d9e9 c8c9 e9e8","-40","0h","GUEST","0h","GUEST"
"2026-07-09T05:51:42.405510Z","62","a3a4","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 15 multipv 1 score mate -7 nodes 6199 nps 774875 hashfull 1 tbhits 0 time 8 pv d9d8 a4a9 f9e8 a9c9 c6c5 e5d5 c5c4 e7h7 c4c3 c9c8 d8d9 h7h9 e8f9 h9f9","info depth 20 seldepth 15 multipv 1 score mate -7 nodes 6199 nps 774875 hashfull 1 tbhits 0 time 8 pv d9d8 a4a9 f9e8 a9c9 c6c5 e5d5 c5c4 e7h7 c4c3 c9c8 d8d9 h7h9 e8f9 h9f9","0","0h","GUEST","0h","GUEST"
"2026-07-09T05:51:44.840046Z","63","c6c5","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 14 multipv 1 score mate 7 nodes 2579 nps 644750 hashfull 0 tbhits 0 time 4 pv a4a9 d9d8 a9c9 c5c4 c9c8 d8d9 e7d7 d9e9 d7e7 e9d9 e7a7 f9e8 a7a9","info depth 20 seldepth 14 multipv 1 score mate 7 nodes 7547 nps 686090 hashfull 2 tbhits 0 time 11 pv a4a9 f9e8 a9c9 c6c5 c9c8 d8d9 e5d5 c5c4 e7h7 c4d4 h7h9 e8f9 h9f9","0","0h","GUEST","0h","GUEST"
"2026-07-09T05:51:46.955251Z","64","c4c5","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 13 multipv 1 score mate -6 nodes 8964 nps 498000 hashfull 2 tbhits 0 time 18 pv d9d8 a4a9 c9b7 a9a8 d8d9 e7d7 d9e9 d7b7 f9e8 e5d5 e9f9 a8e8","info depth 20 seldepth 13 multipv 1 score mate -6 nodes 2727 nps 545400 hashfull 0 tbhits 0 time 5 pv d9d8 a9c9 f9e8 c9c8 d8d9 e5d5 c5c4 e7h7 c4d4 h7h9 e8f9 h9f9","0","0h","GUEST","0h","GUEST"
"2026-07-09T05:51:54.769607Z","65","f9e8","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 10 multipv 1 score mate 5 nodes 2408 nps 401333 hashfull 0 tbhits 0 time 6 pv a4a9 d9d8 a9c9 e8f7 e5d5 d7e8 d5d6 e8f9 d6d7","info depth 20 seldepth 14 multipv 1 score mate 6 nodes 7180 nps 512857 hashfull 1 tbhits 0 time 14 pv a4a9 c9b7 a9a8 d8d9 e5d5 f9e8 e7h7 b7d8 a8c8 d9e9 c8c9","-8","0h","GUEST","0h","GUEST"
"2026-07-09T05:52:02.889107Z","66","e7g7","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 15 multipv 1 score mate -7 nodes 5444 nps 604888 hashfull 2 tbhits 0 time 9 pv d9d8 a4a9 e8f9 g7e7 c9b7 a9a8 d8d9 e7d7 d9e9 d7b7 f9e8 e5d5 e9f9 a8e8","info depth 20 seldepth 11 multipv 1 score mate -5 nodes 1781 nps 254428 hashfull 0 tbhits 0 time 7 pv d9d8 a9c9 e8f7 c9c8 d8d9 e5d5 f7e8 e7h7 e8f9 h7d7","-16","0h","GUEST","0h","GUEST"
"2026-07-09T05:52:11.100468Z","67","c9b7","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 6 multipv 1 score mate 3 nodes 1221 nps 244200 hashfull 0 tbhits 0 time 5 pv g7g9 e8f9 g9f9 d9d8 a4a8","info depth 20 seldepth 10 multipv 1 score mate 5 nodes 5235 nps 654375 hashfull 1 tbhits 0 time 8 pv a4a9 e8f9 a9c9 d8e8 e5e6 e8d8 g7g8 d7e8 e6e7","-16","0h","GUEST","0h","GUEST"
"2026-07-09T05:52:20.533232Z","68","i6i7","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 13 multipv 1 score mate -6 nodes 8584 nps 780363 hashfull 1 tbhits 0 time 11 pv b7c9 g7g9 e8f9 g9f9 d9d8 e5e6 d8e8 e6e7 e8d8 f9c9 d7e8 a4a8","info depth 20 seldepth 5 multipv 1 score mate -2 nodes 207 nps 103500 hashfull 0 tbhits 0 time 2 pv e8f9 g9f9 d9d8 a4a8","-32","0h","GUEST","0h","GUEST"
"2026-07-09T05:52:24.783722Z","69","b7c5","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 6 multipv 1 score mate 3 nodes 1208 nps 604000 hashfull 0 tbhits 0 time 2 pv g7g9 e8f9 g9f9 d9d8 a4a8","info depth 20 seldepth 12 multipv 1 score mate 6 nodes 2809 nps 561800 hashfull 0 tbhits 0 time 5 pv g7g9 e8f9 g9f9 d9d8 f9c9 d8e8 c9c8 e8e7 e5e6 e7f7 a4f4","-24","0h","GUEST","0h","GUEST"
"2026-07-09T05:52:28.661967Z","70","a4a9","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 7 multipv 1 score mate -3 nodes 535 nps 107000 hashfull 0 tbhits 0 time 5 pv d9d8 a9a8 d8d9 g7g9 e8f9 g9f9","info depth 20 seldepth 5 multipv 1 score mate -2 nodes 207 nps 103500 hashfull 0 tbhits 0 time 2 pv e8f9 g9f9 d9d8 a4a8","-8","0h","GUEST","0h","GUEST"
"2026-07-09T05:52:34.407556Z","71","d9d8","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 6 multipv 1 score mate 3 nodes 1039 nps 519500 hashfull 0 tbhits 0 time 2 pv a9a8 d8d9 g7g9 e8f9 g9f9","info depth 20 seldepth 6 multipv 1 score mate 3 nodes 1039 nps 519500 hashfull 0 tbhits 0 time 2 pv a9a8 d8d9 g7g9 e8f9 g9f9","0","0h","GUEST","0h","GUEST"
"2026-07-09T05:52:36.641777Z","72","i7i8","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 13 multipv 1 score mate -5 nodes 5691 nps 632333 hashfull 0 tbhits 0 time 9 pv e8f9 e5d5 d7e8 g7c7 c5b7 a9a8 d8d9 c7b7 d9e9 b7b9","info depth 20 seldepth 5 multipv 1 score mate -2 nodes 225 nps 225000 hashfull 0 tbhits 0 time 1 pv d8d9 g7g9 e8f9 g9f9","-24","0h","GUEST","0h","GUEST"
"2026-07-09T05:52:40.702323Z","73","e8d9","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 2 multipv 1 score mate 1 nodes 623 nps 623000 hashfull 0 tbhits 0 time 1 pv a9a8","info depth 20 seldepth 12 multipv 1 score mate 6 nodes 5080 nps 846666 hashfull 1 tbhits 0 time 6 pv a9a8 d8d9 e5d5 d7e8 g7c7 c5d7 c7c8 d9e9 a8a9 d7c9 c8c9","-40","0h","GUEST","0h","GUEST"
"2026-07-09T05:52:43.283907Z","74","i8i9","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 7 multipv 1 score mate -3 nodes 1054 nps 351333 hashfull 0 tbhits 0 time 3 pv d9e8 a9a8 d8d9 g7g9 e8f9 g9f9","info depth 0 score mate 0","","0h","GUEST","0h","GUEST"
"2026-07-09T05:53:09.720738Z","75","c5d3","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 2 multipv 1 score mate 1 nodes 591 nps 591000 hashfull 0 tbhits 0 time 1 pv a9a8","info depth 20 seldepth 6 multipv 1 score mate 3 nodes 1367 nps 455666 hashfull 0 tbhits 0 time 3 pv a9a8 d8d9 g7g9 e8f9 g9f9","-16","0h","GUEST","0h","GUEST"
"2026-07-09T05:53:13.873505Z","76","i9h9","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 11 multipv 1 score mate -5 nodes 2641 nps 660250 hashfull 1 tbhits 0 time 4 pv d3c1 e0e1 c1d3 e1f1 d9e8 a9a8 d8d9 g7g9 e8f9 g9f9","info depth 0 score mate 0","","0h","GUEST","0h","GUEST"
"2026-07-09T05:53:16.992742Z","77","d3e5","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 2 multipv 1 score mate 1 nodes 562 nps 562000 hashfull 0 tbhits 0 time 1 pv a9a8","info depth 20 seldepth 10 multipv 1 score mate 5 nodes 1623 nps 405750 hashfull 1 tbhits 0 time 4 pv e0e1 c1d3 e1f1 d9e8 a9a8 d8d9 g7g9 e8f9 g9f9","-32","0h","GUEST","0h","GUEST"
"2026-07-09T05:53:25.621460Z","78","g4e2","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 7 multipv 1 score mate -3 nodes 981 nps 490500 hashfull 0 tbhits 0 time 2 pv d9e8 a9a8 d8d9 g7g9 e8f9 g9f9","info depth 0 score mate 0","","0h","GUEST","0h","GUEST"
"2026-07-09T05:53:35.170475Z","79","e5d3","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 2 multipv 1 score mate 1 nodes 670 nps 335000 hashfull 0 tbhits 0 time 2 pv a9a8","info depth 20 seldepth 6 multipv 1 score mate 3 nodes 1211 nps 605500 hashfull 0 tbhits 0 time 2 pv a9a8 d8d9 g7g9 e8f9 g9f9","-16","0h","GUEST","0h","GUEST"
"2026-07-09T05:53:38.868970Z","80","h9g9","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 17 multipv 1 score mate -8 nodes 18729 nps 693666 hashfull 5 tbhits 0 time 27 pv d9e8 a9a8 d8d9 g9h9 d3c1 e0e1 e8f9 g7d7 d9e9 d7d8 c1d3 e1f1 f9e8 a8a9 e8d9 a9d9","info depth 0 score mate 0","","0h","GUEST","0h","GUEST"
"2026-07-09T05:53:45.680643Z","81","d9e8","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 16 multipv 1 score mate 8 nodes 2484 nps 621000 hashfull 0 tbhits 0 time 4 pv a9a8 d8d9 g9h9 d3c1 e0e1 e8f9 g7d7 d9e9 d7d8 c1d3 e1f1 f9e8 a8a9 e8d9 a9d9","info depth 20 seldepth 16 multipv 1 score mate 8 nodes 2484 nps 621000 hashfull 0 tbhits 0 time 4 pv a9a8 d8d9 g9h9 d3c1 e0e1 e8f9 g7d7 d9e9 d7d8 c1d3 e1f1 f9e8 a8a9 e8d9 a9d9","0","0h","GUEST","0h","GUEST"
"2026-07-09T05:53:50.081120Z","82","g9f9","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 15 multipv 1 score mate -7 nodes 8221 nps 685083 hashfull 3 tbhits 0 time 12 pv d3c1 e0e1 e8f9 a9a8 d8d9 g7d7 d9e9 d7d8 c1d3 e1f1 f9e8 a8a9 e8d9 a9d9","info depth 20 seldepth 15 multipv 1 score mate -7 nodes 8540 nps 711666 hashfull 2 tbhits 0 time 12 pv d8d9 g9h9 d3c1 e0e1 e8f9 g7d7 d9e9 d7d8 c1d3 e1f1 f9e8 a8a9 e8d9 a9d9","0","0h","GUEST","0h","GUEST"
"2026-07-09T05:53:52.024838Z","83","e8f9","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 12 multipv 1 score mate 6 nodes 3985 nps 664166 hashfull 0 tbhits 0 time 6 pv a9a8 d8d9 g7d7 d9e9 d7d8 d3c1 e0e1 f9e8 d8e8 e9d9 a8a9","info depth 20 seldepth 14 multipv 1 score mate 7 nodes 8171 nps 583642 hashfull 2 tbhits 0 time 14 pv e0e1 e8f9 a9a8 d8d9 g7d7 d9e9 d7d8 c1d3 e1f1 f9e8 a8a9 e8d9 a9d9","-8","0h","GUEST","0h","GUEST"
"2026-07-09T05:53:54.501980Z","84","a9f9","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 17 multipv 1 score mate -8 nodes 18155 nps 605166 hashfull 21 tbhits 0 time 30 pv d3c1 e0e1 c1d3 e1e0 d7e8 f9c9 d3c1 c9c1 d8d9 g7g9 d9d8 c1c8 d8d7 g9g7 e8f7 g7f7","info depth 20 seldepth 11 multipv 1 score mate -5 nodes 2271 nps 454200 hashfull 0 tbhits 0 time 5 pv d8d9 g7d7 d9e9 d7d8 d3c1 e0e1 f9e8 a8a9 e8d9 a9d9","-24","0h","GUEST","0h","GUEST"
"2026-07-09T05:53:59.838328Z","85","d8e8","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 10 multipv 1 score mate 5 nodes 3315 nps 552500 hashfull 75 tbhits 0 time 6 pv g7g8 e8e7 f9f8 d3c1 e0e1 d7e8 f8e8 e7d7 g8g7","info depth 20 seldepth 12 multipv 1 score mate 6 nodes 7909 nps 878777 hashfull 3 tbhits 0 time 9 pv e0e1 c1d3 e1f1 d3e5 f9a9 e5f7 a9a8 d8d9 g7f7 d7e8 a8e8","-8","0h","GUEST","0h","GUEST"
"2026-07-09T05:54:02.512753Z","86","f9g9","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 17 multipv 1 score mate -7 nodes 13161 nps 877400 hashfull 225 tbhits 0 time 15 pv d3c1 e0e1 c1d3 e1e0 d3f2 e0e1 f2g4 g9g8 e8e9 g8f8 d7e8 g7g9 e8f9 g9f9","info depth 20 seldepth 11 multipv 1 score mate -5 nodes 6298 nps 899714 hashfull 5 tbhits 0 time 7 pv e8e7 f9e9 e7f7 d0e1 d3c1 e0d0 c1e2 e9h9 f7e7 h9h7","-16","0h","GUEST","0h","GUEST"
"2026-07-09T05:54:10.800573Z","87","d3c1","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 14 multipv 1 score mate 7 nodes 2018 nps 1009000 hashfull 201 tbhits 0 time 2 pv e0e1 c1d3 e1e0 d3f2 e0e1 f2g4 g9g8 e8e9 g8f8 d7e8 g7g9 e8f9 g9f9","info depth 20 seldepth 14 multipv 1 score mate 7 nodes 2018 nps 1009000 hashfull 201 tbhits 0 time 2 pv e0e1 c1d3 e1e0 d3f2 e0e1 f2g4 g9g8 e8e9 g8f8 d7e8 g7g9 e8f9 g9f9","0","0h","GUEST","0h","GUEST"
"2026-07-09T05:54:14.294056Z","88","e0e1","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 17 multipv 1 score mate -8 nodes 3647 nps 911750 hashfull 338 tbhits 0 time 4 pv c1d3 e1e0 d3c1 e0e1 e8d8 g9a9 c1d3 e1e0 d3f2 e0e1 d7e8 a9a8 d8d9 g7g9 e8f9 g9f9","info depth 20 seldepth 17 multipv 1 score mate -8 nodes 3647 nps 911750 hashfull 338 tbhits 0 time 4 pv c1d3 e1e0 d3c1 e0e1 e8d8 g9a9 c1d3 e1e0 d3f2 e0e1 d7e8 a9a8 d8d9 g7g9 e8f9 g9f9","0","0h","GUEST","0h","GUEST"
"2026-07-09T05:54:17.887186Z","89","c1e2","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 8 multipv 1 score mate 4 nodes 2035 nps 678333 hashfull 91 tbhits 0 time 3 pv g9g8 e8e9 g8f8 d7e8 g7g9 e8f9 g9f9","info depth 20 seldepth 10 multipv 1 score mate 5 nodes 4379 nps 547375 hashfull 3 tbhits 0 time 8 pv e1f1 e8d8 g9a9 d7e8 a9a8 d8d9 a8e8 d3c1 g7g9","-8","0h","GUEST","0h","GUEST"
"2026-07-09T05:54:29.371745Z","90","g9g8","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 7 multipv 1 score mate -3 nodes 377 nps 377000 hashfull 2 tbhits 0 time 1 pv e8e9 g8f8 d7e8 g7g9 e8f9 g9f9","info depth 20 seldepth 7 multipv 1 score mate -3 nodes 377 nps 377000 hashfull 2 tbhits 0 time 1 pv e8e9 g8f8 d7e8 g7g9 e8f9 g9f9","0","0h","GUEST","0h","GUEST"
"2026-07-09T05:54:33.498852Z","91","e8e9","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 6 multipv 1 score mate 3 nodes 1038 nps 519000 hashfull 2 tbhits 0 time 2 pv g8f8 d7e8 g7g9 e8f9 g9f9","info depth 20 seldepth 6 multipv 1 score mate 3 nodes 1038 nps 519000 hashfull 2 tbhits 0 time 2 pv g8f8 d7e8 g7g9 e8f9 g9f9","0","0h","GUEST","0h","GUEST"
"2026-07-09T05:54:37.945963Z","92","g7d7","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 3 multipv 1 score mate -1 nodes 45 nps 45000 hashfull 23 tbhits 0 time 1 pv e9f9 d7d9","info depth 20 seldepth 5 multipv 1 score mate -2 nodes 270 nps 135000 hashfull 48 tbhits 0 time 2 pv d7e8 g7g9 e8f9 g9f9","8","0h","GUEST","0h","GUEST"
"2026-07-09T05:54:44.820297Z","93","e9f9","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 2 multipv 1 score mate 1 nodes 722 nps 361000 hashfull 2 tbhits 0 time 2 pv d7d9","info depth 20 seldepth 2 multipv 1 score mate 1 nodes 722 nps 361000 hashfull 2 tbhits 0 time 2 pv d7d9","0","0h","GUEST","0h","GUEST"
"2026-07-09T05:54:47.485619Z","94","g8i8","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 5 multipv 1 score mate -2 nodes 569 nps 284500 hashfull 1 tbhits 0 time 2 pv f9e9 d7c7 e9f9 c7c9","info depth 0 score mate 0","","0h","GUEST","0h","GUEST"
"2026-07-09T05:54:58.039854Z","95","e2f4","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 20 seldepth 2 multipv 1 score mate 1 nodes 724 nps 362000 hashfull 0 tbhits 0 time 2 pv d7f7","info depth 20 seldepth 4 multipv 1 score mate 2 nodes 1030 nps 515000 hashfull 0 tbhits 0 time 2 pv d7c7 e9d9 c7c9","-8","0h","GUEST","0h","GUEST"
"2026-07-09T05:55:01.671029Z","96","d7d9","klOz1mSxxI1Z","5jSrn1rDIxc3","MnyJ9F7EHLYb","1000","1008","1000","992","1800+0","RAPID","rated","CHECKMATED","RED_WINS","LINK","info depth 0 score mate 0","info depth 0 score mate 0","","0h","GUEST","0h","GUEST"
"2026-07-09T05:34:22.849978Z","0","e3e4","p6vNa4Jz0Jth","MLELTTmTHnTn","saeBdUKXabdZ","1000","","1000","","3600+0","CLASSICAL","casual","CHECKMATED","BLACK_WINS","LINK","","","","0h","GUEST","0h","GUEST"
"2026-07-09T05:34:27.954951Z","1","b7e7","p6vNa4Jz0Jth","MLELTTmTHnTn","saeBdUKXabdZ","1000","","1000","","3600+0","CLASSICAL","casual","CHECKMATED","BLACK_WINS","LINK","","","","0h","GUEST","0h","GUEST"
