4ae27048;a0a6,b7g7,a6e6
9afba04d;g3g4,h7h0,a0a1,b7f7,a1g1,f7b7,g1i0,b7i7,i0h0,i7e7,h0h1,e7i7,e0e1,d9e8,h1h5,c9a7,g0e2,i7b7,h5i7,e8d7,g4g5,b7b8,i7g6,b8h8,c0a2,e9e8,g6f8,e8f8,e2g0,h8h2,a3a4,g9i7,e1e2,h2h5,c3c4,h5h7,g0i2,h7g7,g5f5,g7e7,f5e5,a6a5,e3e4,e6e5,e2d2,i7g9,e4e5,b9c7,i3i4,g9i7,i4i5,i7g9,c4c5,g9i7,i5i6,a9c9,e5f5,e7e2,f5g5,c9a9,i6i7,e2e5,i7h7,e5e3,c5c6,i9i8,c6d6,i8i7,d6d7,a7c5,g5f5,e3b3,h7h8,b3b1,a2c4,b1g1,f0e1,g1g0,h8g8,f8f7,d7c7,c5e7,e1f0,f9e8,c7d7,i7i2,d2d1,e7g9,g8h8,i2i4,h8g8,g0d0,d7d8,f7e7,d1d2,a9a8,f5e5,i4i5,e5d5,a8d8,d5d6,e8f9,c4a2,i5i6,a4a5,d8f8,a2c4,h9i7,d6c6,f8f7,g8h8,i6i4,h8g8,i7h5,g8g9,f7f6,d2d1,f6f1,d1d2,f9e8,a5b5,f1c1,g9f9,d0e0,b5c5,i4i2,c4e2,i2g2,c6d6,g2g6,d6e6,e7f7,c5d5,e0a0,e2g0,h5i3,e6f6,g6f6,d5c5,c1c4,f9e9,a0g0,c5d5,e8d9,d5d6,c4c3,d6e6,g0g7,e6f6,f7f8,e9d9,c3c8,f0e1,g7b7,d9c9,b7d7,f6g6,c8c1,d2e2,d7d5,c9d9,d5c5,e1f0,c5e5,d9e9,e5e7,e2d2,c1f1,g6h6,i3g4,h6i6,e7i7,i6h6,f1i1,e9f9,i1d1,d2d1,i7h7,h6g6,g4f6,g6h6,h7f7,h6g6,f7c7,f0e1,f6g8,e1d0,f8f7,g6f6,f7e7,f9g9,c7c2,g9h9,c2c9,d0e1,c9g9,f6g6,g9d9,e1f0,g8f6,g6f6,d9b9,h9i9,b9b5,d1d0,e7e8,f6f7,b5f5,f0e1,f5b5,e1f0,b5b1,f7g7,b1g1,g7f7,g1a1,f7e7,e8e9,e7f7,e9e8,f7e7,e8f8,e7f7,f8e8,f0e1,a1d1,i9h9,e8d8,f7g7,d8d9,g7f7,d1d3,f7e7,d3d7,e7d7,d9e9,d0e0,e9e8,e0f0,e8e9,e1d0,e9e8,h9g9,e8e9,d0e1,e9e8,d7c7,e8d8,g9f9,d8e8,c7d7
c3409e9e;f0e1,h7h3,e3e4,b7b2,a3a4,h3h2,a0a3,h2h7,g0i2,b2b7,e1f2,h9i7,c0e2,h7h2,e2g0,h2h6,a3a1,f9e8,f2e1,h6h2,a1d1,g6g5,e0f0,b7b3,d1a1,b3b2,a1c1,b2c2,e4e5,h2h5,e1d2,c9a7,c1e1,c2c1,e1g1,c1d1,g1f1,d1a1,f1f2,e8f7,a4a5,h5i5,e5e6,a1a2,f2e4,e9f9,i2g4,c6c5,e4f4,f9e9,f4f5,a7c9,f5f3,d9e8,f3f5,b9c7,f0e0,i9h9,f5g5,a9a8,g5g8,e9f9,g8g5,i7g8,g5c5,h9h4,g4e2,h4e4,c5f5,g8f6,e6f6,g9i7,f5h6,i5i4,i3i4,a2c2,a5a6,e4e7,h6h4,a8b8,h4g4,b8b0,g4i3,i7g5,f6f7,b0d0,e0d0,c2e2,i3g4,c7b9,g4b4,e2e3,a6a7,e3f3,b4b1,f3e3,g3g4,e7c7,f7e7,f9e9,b1g1,e3h3,g1c1,c7c8,c1d3,e8f9,c3c4,h3g3,d3d7,c8d8,d7d5,g5e7,d5b4,d8d2,d0e0,d2i2,b4b9,e9e8,g0e2,i2i3,e2c0,i3i0,e0e1,g3d3,e1f1,e7c5,b9b1,c5a7,b1b5,i0i2,b5d5,d3d4,d5c5,e8e7,c5b5,i2h2,g4g5,f9e8,b5f5,e7d7,g5h5,d4d3,f5f2,d7d8,f1f0,d8d9,f2f8,h2a2,f8e8,d3d8,e8h8,d8d7,i4i5,d7d5,h5h6,a2c2,i5h5,d5d4,h8b8,d9e9,b8b2,d4e4,b2a4,e4f4,a4a0,f4f7,f0f1,e9d9,h5i5,c2b2,f1f0,f7f6,c0e2,f6c6,a0a1,b2a2,a1f1,c9e7,f1f4,c6f6,f4e6,a2a0,f0f1,a7c9,e6f6,a0a1,f1f2,e7g9,f6h7,a1f1,f2f1,c9a7,h6i6,a7c5,e2c0,c5e7,h7h2,e7g5,f1f0,d9d8,h2h9,g5i7,i5h5,d8d7,h9i9,d7d8,h5g5,i7g5,f0f1,g5e7,f1f0,e7g5,i9g9,g5e7,g9c9,e7g9,c9g9,d8d7,i6i7,d7e7,g9g0,e7e8,g0g4,e8d8,f0e0,d8d9,c0a2,d9d8,g4g6,d8d7,i7i8,d7d8,g6g3,d8d7,g3f1,d7d8,f1f0,d8d7,f0f1,d7d8,f1a1,d8d7,a2c0,d7d8,c0e2,d8d9,a1b3,d9e9,b3b8,e9f9,b8h8,f9e9,e0f0,e9d9,h8g8
64835de6;a0a1,c9e7,c0e2,b9c7,a1b1,b7b2,e2c0,i9i8,b1d2,b2b6,d2h2,b6b8,h2h0,g9i7,h0i2,b8b0,i2i6,a9c9,i6e6,c7e8,e6f6,i7g9,f6e6,h9i7,a3a4,b0b9,e6g6,b9b8,c0a2,e7g5,g6f6,a6a5,f6e6,g5e7,e6c5,h7h6,c5h5,c9a9,a4a5,h6h9,h5f5,h9h7,a5b5,e8g7,f5e5,f9e8,g3g4,g7f5,e5e4,f5h4,e4h4,a9a5,d0e1,e8d7,h4h5,e7g5,h5h0,g5e7,e3e4,i7h5,h0h1,b8e8,e1f2,e8b8,c3c4,b8f8,h1e1,f8f5,i3i4,f5d5,e4e5,a5a8,e1a1,i8i6,e5d5,a8d8,g4g5,d8h8,d5e5,c6c5,a1h1,e9f9,b5b6,e7g5,h1i3,h7f7,e0d0,f7f3,e5e6,f3g3,i3g4,i6f6,g4i3,h8e8,f2e1,e8a8,i3g3,h5g3,b6a6,g3e2,e6d6,g9e7,d0e0,f6f1,a6b6,a8i8,e0d0,f1f3,g0e2,f3f7,d6d7,f9e9,e2c0,f7g7,d7d8,g5i7,b6a6,i7g9,d8e8,d9e8,c0e2,g7i7,e1d2,i7h7,i4i5,i8g8,c4c5,h7h5,a2c4,g8g6,c4a2,h5h2,e2c4,h2h4,c5b5,h4g4,i5h5,g4h4,f0e1,g6g2,b5c5,e8f7,c5c6,f7e8,a6a7,g9i7,c6d6,g2h2,h5g5,h4h7,e1f2,h2i2,d6e6,i2i0,d0d1,i0f0,e6e7,h7h1,d2e1,h1f1,g5f5,i7g5,f5g5,f0c0,a2c0,f1g1,g5g6,g1h1,g6g7,h1h0,c4a2,h0c0,e1d2,c0b0,f2e1,b0g0,a7b7,g0g6,e1f2,g6g1,f2e1,e9d9,g7g8,g1g5,b7b8,g5i5,g8f8,e8d7,d1d0,i5i0,d0d1,i0i4,b8a8,d7e8,e1d0,i4c4,a8b8,c4e4,e7f7,e4f4,b8b9,f4f5,f8g8,f5g5,b9c9,d9d8,a2c0,g5e5,f7f8,e5e2,g8h8,e2d2,d1e1,e8d7,c9b9,d2b2,h8g8,b2b8,e1d1,b8a8,g8g9,a8a0,d0e1,a0a5,g9f9,a5f5,c0a2,f5f1,b9a9,f1f2,f9g9,f2d2,d1d2,d8d9,e1f2,d9e9,a9b9,d7e8,f8f9,e8f9,a2c4,e9e8,c4e2,e8e7,e2g0,e7e8,g0e2,e8e9,b9c9,f9e8,f2e1,e8d9,e2c0,d9e8,d2e2
afa58eba;e3e4,b7b1,c3c4,h9i7,a0c1,h7h2,c1e1,b9a7,e1g2,h2h1,g2h2,c6c5,h2f2,c5c4,f2f9,e9f9,e0e1,h1i1,c0e2,b1b7,a3a4,i7g8,g3g4,i1g1,a4a5,b7b2,e2c0,b2b0,c0e2,a9b9,i3i4,b0b3,g4g5,i9i8,e2c0,c9e7,g5f5,b3b2,c0a2,b2f2,e1e2,b9b6,a5a6,b6b9,e4e5,f2g2,a2c4,g2g3,e5e6,d9e8,e2d2,g3e3,d2d1,e3f3,f5f6,i6i5,g0i2,b9b3,e6e7,i8i9,i2g0,g1g5,a6b6,g5g2,d0e1,b3e3,e7f7,a7c8,e1f2,e3e2,f0e1,f3d3,f7e7,d3b3,i4i5,e2e1,d1d0,e1a1,e7f7,b3b5,g0e2,a1a8,e2g0,g2h2,b6b7,h2h3,b7c7,c8a7,i5h5,h3b3,c4e2,g8e7,h5h6,i9i2,e2g4,e8f7,d0d1,b5c5,d1e1,i2i4,e1e2,a8a9,h6g6,b3b2,e2e1,c5i5,e1d1,a7c8,g4e2,i4c4,d1d2,a9b9,f6f7,c8e9,g6g7,b2b6,f7e7,f9f8,e7f7,f8e8,c7b7,i5i7,b7c7,e9c8,f7e7,e8f8,e7f7,i7f7,g0i2,b6h6,e2g0,h6h8,g0e2,h8g8,e2c0,b9b8,c7c8,f7f5,i2g0,f5f7,g7f7,f8e8,c8b8,g9e7,b8b9,g8g1,b9c9,g1g9,d2d1,c4c0,c9b9,c0c2,f7e7,e8f8,g0i2,c2e2,i2g4,e2d2,d1d2,g9d9,b9c9,d9d7,g4e2,d7b7,d2d1,b7c7,e2c4,c7a7,f2e1,a7a4,e1d2,a4a9,d1d0,a9a1,e7d7,a1a8,d7c7,a8a2,c4a2,f8f9,c9b9,f9e9,c7b7,e9e8,d0d1,e8e9,a2c0,e9f9,c0a2,f9e9,a2c4,e9d9,b7a7,d9e9,b9c9,e9f9,c9d9,f9f8,c4e2,f8e8,e2g4,e8e7,g4e2,e7e8,d2e1,e8f8,d1d0,f8f9,e1f2,f9f8,e2g0,f8f7,g0i2,f7f8,f2e1,f8f9,d9c9,f9e9,d0e0,e9e8,e0d0,e8f8,e1d2,f8f9,d0e0,f9f8,e0d0,f8e8,a7b7,e8e9,i2g4,e9f9,g4i2,f9f8,b7c7,f8f9,c9d9,f9f8,i2g4,f8f7,g4i2,f7f8,i2g0,f8e8,c7d7,e8f8,g0e2,f8e8,d9e9,e8f8,d2e1,f8e8,d7e7,e8f8,e2c0
fea502af;a0a6,h7c7,a3a4,e9e8,a4a5,c7g7,g0e2,b7f7,a6c5,e8e7,c5f5,e7e8,e3e4,e8e9,f5f1,f7f6,f1f9,e9e8,f9h9,f6f2,h9i9,i6i5,c0a2,f2f4,i9h7,f4f5,h7i5,f5d5,e2g0,g7g3,i5g5,d5d3,g5i6,g3g4,a2c4,d3d1,i6h4,d1f1,h4h0,f1f7,h0h6,g4c4,h6h7,f7a7,h7f8,e8e7,f8f9,e7e8,f9g9,e8f8,g9g7,g6g5,g7i6,a7f7,i6i9,f7c7,i9i5,c4d4,i5i6,f8e8,f0e1,a9a6,a5b5,d4d3,i3i4,d3i3,i6i9,i3d3,i9i7,a6a2,i7h5,d3d6,g0e2,a2a1,e4e5,c7f7,e2c0,e8e7,h5i7,e7e8,c0e2,e8d8,i4i5,g5g4,i7f7,d8e8,b5c5,a1a3,f7g7,e8e9,g7b7,a3a0,e1d2,a0a3,b7a9,a3b3,c5b5,c9a7,c3c4,d6d3,a9d9,e9d9,b5c5,g4f4,e5f5,e6e5,i5h5,b3a3,e2g0,a3c3,f5e5,c3c2,c5c6,d3c3,d0e1,c2d2,c6c7,f4e4,c7c8,d2a2,e0f0,a7c5,e5f5,a2a4,c8d8,d9e9,f0e0,a4a2,f5e5,e9f9,h5i5,a2f2,e1f0,e4e3,e5f5,c3a3,g0i2,f2f1,f5e5,f1f3,i5i6,f3f8,e5f5,f8i8,d8c8,b9c7,c8b8,c7b5,e0d0,a3a7,b8b9,c5e7,d0e0,f9e9,c4c5,e9e8,i2g0,e7g9,i6i7,e8d8,f0e1,i8g8,f5f6,g8f8,c5b5,a7d7,e0d0,e3d3,d0e0,d8d9,e1f2,d7g7,i7h7,g7g3,h7h8,g3g4,h8h9,f8d8,f2e1,d8b8,b5a5,g4a4,a5a6,d3d2,a6b6,a4a7,h9i9,b8e8,g0i2,e8c8,i2g4,a7a6,b6b7,c8c2,e1f2,a6a0,e0e1,c2a2,e1e0,d2e2,f6e6,a0b0,e6e7,e2d2,f2e1,a2c2,e0f0,b0d0,e7d7,c2a2,d7e7,a2a1,e7f7,d9e9,e1d0,a1f1,f0f1,d2c2,f7g7,g9i7,g7h7,i7g9,f1f0,e9e8,g4e2,c2d2,b7a7,d2c2,a7a8,g9e7,h7h8,e7c5,f0e0,e8e9,a8a9,c5e7,h8i8,e7g5,b9c9,c2c1,c9b9,g5e7,e2c4,c1d1,c4a2,d1c1,i8h8,c1c0,a2c0,e9f9,c0e2,f9f8,e2g0,e7c9,b9c9,f8f7,h8g8
c6d2adf2;g0e2,h7i7,c3c4,i6i5,a0a1,i9i8,c4c5,b7e7,a1i1,i8g8,i1f1,a6a5,f1f9,e9f9,a3a4,e6e5,c5c6,e7c7,g3g4,i5i4,g4g5,i7i5,d0e1,g8e8,a4a5,f9f8,c6c7,g9i7,c7c8,a9a8,i3i4,i5h5,g5f5,h9g7,a5b5,h5h2,f5f6,h2h6,c8c9,a8c8,e1d2,e5e4,f6g6,e8d8,d2e1,b9c7,g6h6,c7a6,c9d9,c8b8,b5b6,d8d9,b6a6,b8b6,a6a7,b6b5,e2g4,f8f7,h6g6,d9d0,e1d0,b5i5,c0e2,i5f5,g6g7,f7e7,a7a8,e4f4,e0e1,f5f8,e2c4,f8e8,a8a9,e8g8,a9b9,f4e4,g7f7,e7e8,f7e7,e8f8,c4e2,g8g9,e3e4,g9f9,e2c4,f9c9,c4e2,c9d9,e2c0,i7g9,c0a2,g9i7,b9a9,d9h9,e7f7,f8e8,f7e7,e8d8,e4e5,i7g9,e7d7,d8e8,a9b9,h9h8,d7e7,e8d8,e1e0,h8h2,g4i2,h2h9,a2c0,h9h4,e7e8,d8e8,i2g0,g9i7,f0e1,h4f4,b9c9,f4f8,g0i2,f8g8,c9b9,g8g1,e1f0,i7g9,c0a2,g1i1,a2c0,g9e7,i2g4,i1g1,g4e2,g1g0,e2g0,e7g5,i4i5,g5e7,e5d5,e8f8,g0i2,e7c9,i2g4,c9e7,i5h5,f8f7,c0a2,f7f8,b9a9,f8f7,a2c4,f7f8,g4i2,f8f9,h5h6,e7c9,c4e2,f9e9,h6g6,c9e7,e2c4,e9e8,c4a2,e8f8,i2g0,f8e8,e0e1,e8d8,e1e2,e7g5,g6f6,d8d7,e2d2,d7d8,g0i2,d8e8,f6e6,e8f8,a9b9,f8f7,f0e1,g5i7,i2g4,i7g5,b9c9,g5e7,a2c0,e7g9,d2d1,g9e7,e1f0,e7c9,d5e5,f7f8,e5f5,f8e8,d0e1,e8e9,e6e7,c9a7,f5g5,a7c9,c0a2,e9f9,a2c0,f9f8,e1d2,f8f9,e7e8,c9a7,g5h5,a7c5,d1d0,c5e7,g4i2,e7c9,i2g0,c9e7,d0d1,e7g9,d1e1,g9i7,h5i5,i7g9,i5h5,g9i7,e1d1,i7g9,e8d8,g9i7,d2e1,f9e9,d8e8,e9e8,g0e2,i7g9,d1d0,g9i7,e1f2,e8f8,d0d1,i7g5,d1d0,f8e8,h5g5,e8f8,g5g6,f8e8,e2g4,e8e9,g6g7,e9f9,g7f7,f9e9,d0d1,e9f9,f7f8,f9e9,c0a2
a593cbf5;a0a1,b7b3,g3g4,h7h3,a1d1,h3h1,d1h1,g9i7,h1i1,b3b6,f0e1,c6c5,c3c4,e9e8,e1d2,b9c7,i1i2,c9a7,i2i0,i7g5,c0e2,h9f8,e0f0,a7c9,i0i6,c7a8,a3a4,g5e7,i6i4,g6g5,i4i6,b6b4,i6f6,e8d8,e3e4,i9i8,f6f9,d8e8,f9h9,b4b5,h9h8,e8e9,h8a8,a9a8,g0i2,d9e8,c4c5,i8g8,d0e1,b5b3,i3i4,g8g7,c5b5,b3b1,a4a5,e8f9,e1d0,a8e8,d0e1,g7g6,i4i5,f8h9,e1f2,b1b4,a5a6,b4b2,e2g0,h9g7,g4g5,g7i8,i2g4,g6g8,b5c5,b2b3,g5f5,g8f8,c5d5,e8d8,a6b6,b3h3,f5e5,h3a3,i5h5,i8h6,g4e2,a3a8,g0i2,a8a3,i2g4,a3a5,d2e1,a5b5,g4i2,b5e5,b6a6,f8g8,e4e5,g8h8,f0e0,h6g8,e2c0,d8a8,e0d0,a8d8,d5d6,h8h9,d6d7,h9h6,h5h6,c9a7,h6i6,d8e8,a6a7,g8f6,c0e2,e7g9,d0d1,e9d9,a7b7,e8f8,e5f5,f6h7,e2g0,f8f7,f5f6,h7g5,i6i7,f7h7,i7h7,g5e4,h7g7,f9e8,d7d8,d9e9,e1d0,e4c5,d8e8,e9e8,g7f7,c5d3,f2e1,e6e5,g0e2,d3b2,d1d2,b2c4,d2d1,e5e4,f6g6,c4d6,d1d2,e8e9,b7b8,d6b5,d2d1,e9e8,f7f8,e8e9,d1d2,b5d4,e2g0,e4f4,e1f0,d4e2,b8b9,f4f3,f0e1,f3f2,e1f2,e2d4,g6f6,d4f5,b9a9,f5h6,f8g8,e9e8,g8g9,h6f5,i2g4,f5h4,f6g6,h4i6,g9h9,i6g5,h9i9,g5i6,g6f6,i6h8,a9b9,h8f7,d0e1,f7d8,b9a9,d8e6,d2e2,e8e9,a9b9,e9f9,b9c9,f9f8,f6e6,f8e8,c9b9,e8d8,e6f6,d8d9,e1d0,d9d8,f2e1,d8d7,f6e6,d7d8,i9h9,d8d9,g4i2,d9e9,h9i9,e9f9,e6d6,f9f8,i2g4,f8f9,i9h9,f9f8,d6c6,f8f7,h9i9,f7f8,c6b6,f8f9,g0i2,f9f8,b6b7,f8f9,b7b8,f9f8,e1f2,f8f7,b9a9,f7f8,i9h9,f8f9,e2d2,f9e9,f2e1,e9f9,e1f0,f9f8,d0e1,f8f7,i2g0,f7f8,b8c8,f8f9,a9b9,f9e9,h9g9,e9e8,c8d8,e8e9,g0e2
50939fc1;a0a2,c9e7,a2b0,a9a7,g0i2,b7d7,a3a4,g9i7,b0b8,h7h2,b8c6,i9i8,c6g6,h2h6,g6i6,a6a5,f0e1,h6f6,i6h4,f6f0,e0f0,e9e8,f0e0,d7d2,h4b4,b9d8,b4c4,e6e5,e3e4,a7b7,e1d2,b7b1,c4b4,i8h8,d0e1,b1b4,e4e5,e8f8,g3g4,h8h2,e1d0,b4e4,c0e2,h2f2,c3c4,i7g9,e5f5,a5a4,f5g5,e4g4,c4c5,h9i7,c5b5,f8f7,b5b6,d8e6,e2g4,f2g2,g5f5,e7c5,f5f6,f7e7,f6g6,g2g4,g6g7,g4i4,e0f0,d9e8,g7g8,a4b4,i2g0,b4b3,b6a6,b3b2,g0e2,i4a4,f0e0,b2c2,e2g0,e8d9,a6b6,i7h5,b6b7,c5a7,g8h8,a4g4,h8h9,c2d2,e0e1,d2d1,e1e2,g4g5,b7a7,g5g4,g0i2,g4d4,a7b7,d4b4,b7a7,e7d7,h9g9,b4e4,e2f2,e6f4,i2g4,d9e8,a7b7,e4a4,f2f1,a4b4,g9h9,b4a4,b7a7,a4a0,d0e1,f4g2,e1f2,g2i1,a7a8,h5f4,g4i2,d1d0,a8b8,a0a8,b8a8,f4g6,f2e1,g6e7,f1f0,e8d9,i3i4,d9e8,e1f2,e8f7,i2g0,f7e8,h9g9,e7d5,f2e1,d0c0,g9f9,c0b0,e1d2,i1g0,a8a9,d7e7,d2e1,d5f6,f9e9,f6g8,f0e0,b0c0,a9b9,e8f9,e0f0,g0f2,b9a9,g8h6,e1f2,h6g8,e9f9,g8e9,f9e9,e7d7,i4i5,c0d0,i5h5,d7e7,h5h6,e7f7,h6i6,d0c0,e9d9,f7e7,f2e1,c0d0,f0f1,d0e0,e1f0,e7e8,d9e9,e8e7,a9b9,e7e8,f0e1,e8e7,i6i7,e0f0,e1f2,e7e8,i7h7,e8e7,f1f0,e7f7,h7h8,f7f8,f0f1,f8e8,h8i8,e8d8,b9a9,d8d7,f2e1,d7e7,e9d9,e7d7,i8h8,d7e7,e1d2,e7e8,d2e1,e8e7,d9c9,e7d7,f1f0,d7e7,e1d0,e7e8,a9b9,e8d8,h8i8,d8e8,d0e1,e8e9,f0f1,e9e8,e1d0,e8e9,c9d9,e9d9,f1f0,d9e9,b9c9,e9e8,c9b9,e8e7,b9c9,e7d7,c9b9,d7d8,i8h8,d8d9,h8i8,d9d8,b9c9,d8e8,d0e1,e8e7,i8h8,e7e8,f0f1,e8e7,c9b9,e7d7,e1f2,d7e7,b9c9,e7e8,f1f0,e8f8,c9d9,f8f9,h8g8
9286bafd;a0a1,b7b2,d0e1,b2d2,g0i2,d2b2,g3g4,h9i7,e3e4,h7e7,e1d2,d9e8,a1f1,e8d7,i3i4,b2b8,f1f2,b8b6,f2f3,g6g5,f3f8,b6b7,f8b8,f9e8,g4g5,b7b3,d2e1,a9a8,b8a6,b9c7,a6b6,e7g7,i2g0,i7g8,b6a8,c7a8,a3a4,g7i7,g0e2,g8h6,e2g4,e9d9,c0a2,c6c5,g4i2,h6i8,g5h5,b3b4,e0d0,c9e7,d0d1,b4b6,a2c4,b6b4,e4e5,e6e5,d1d0,e8f7,i2g0,a8c7,h5i5,f7e8,i5i6,e7c9,i6i7,b4b0,g0i2,i9h9,i7h7,b0f0,a4a5,f0f7,h7g7,g9e7,g7f7,h9h1,a5b5,e8f9,b5a5,h1h6,i2g0,h6g6,f7e7,e5e4,e1f2,i8g9,f2e1,c7a6,g0i2,g6g1,e1f0,g9h7,i2g0,a6c7,g0i2,c7b5,e7f7,f9e8,i2g0,c9a7,f7g7,h7g9,d0e0,g1g3,i4i5,g3g6,i5i6,g6b6,i6i7,a7c9,c4e2,e4e3,a5b5,b6b9,i7h7,d9d8,e2g4,e3e2,g7g8,c5c4,h7g7,e8f7,g7h7,b9a9,g0e2,a9a1,c3c4,a1a0,e0e1,a0e0,e1e0,f7e8,h7g7,d8d9,e0e1,e8f9,g7h7,c9a7,g4i2,g9i8,g8g9,i8g7,e2g4,g7h9,h7i7,h9g7,e1f1,f9e8,g9h9,g7h9,i7i8,h9i7,i8i9,a7c9,f1f2,e8f9,c4c5,f9e8,f2f1,c9a7,i2g0,i7g6,g4i2,g6f8,c5d5,f8h7,b5b6,d9d8,d5e5,e8f9,f1e1,h7i5,e5f5,i5h3,f5e5,h3i1,i9h9,f9e8,e5f5,e8d9,e1f1,i1g0,b6a6,d8e8,f5e5,g0f2,f0e1,e8f8,e1f2,f8f9,a6a7,d9e8,a7b7,f9e9,b7a7,e9f9,i2g4,e8f7,e5f5,f9f8,f2e1,f7e8,e1f0,e8f7,f0e1,f7e8,e1d2,e8f7,f1e1,f7e8,f5f6,e8f9,f6f7,f8f7,e1d1,f7f8,a7b7,f9e8,g4e2,e8f9,b7c7,d7e8,h9g9,e8f7,e2g0,f8e8,c7c8,e8e9,g0e2,f9e8,c8b8,e8d9,d1e1,f7e8,e1e0,e8d7,g9h9,d9e8,b8a8,e9f9,h9g9,f9e9,e0e1,e8f7,a8b8,e9d9,b8a8,d7e8,e1f1,d9e9,e2g4,e9d9,d2e1,e8f9,e1d2,d9e9,a8a9,f9e8,g4e2,e8d9,e2g4,f7e8,f1e1
0d8f37a9;c0a2,h7f7,a0c1,b7b0,e0e1,f7h7,c3c4,h7a7,c1c2,a7b7,c2b4,b0f0,b4b9,f0f4,g0e2,b7f7,b9a7,e9e8,a7e7,e8f8,e7d9,f8e8,d9d4,f7h7,d4d3,h7h6,d3d4,h6h7,d4d7,i6i5,d7c7,e8d8,g3g4,a9a7,c7d7,d8e8,d7c9,e8f8,c9c8,f8f7,c8c9,h7h8,c9b9,f4f3,e2c0,i9i7,i3i4,f7f8,b9b2,f8e8,a3a4,a7g7,b2i2,g7b7,e1e0,i7i8,i2h2,f3f2,h2f3,h8h1,f3h2,b7g7,h2g2,h9i7,g2g3,a6a5,i4i5,g7g8,g3f3,a5a4,e3e4,f2f0,i5i6,e8d8,f3f7,g9e7,f7g5,i8i9,g5i4,d8e8,i4g3,a4b4,g3h3,b4a4,h3g5,e8e9,i6h6,i9i8,g5h5,h1a1,h5h3,f0f6,h3i1,i8i9,i1d1,f6f8,d1c3,a1e1,c3e2,e7c5,e2g1,f8f4,g1h3,g8c8,c0e2,c8c7,h3b3,i9i8,b3b6,f4f3,b6b7,a4a3,b7b3,i8i9,b3b2,i9g9,h6h7,c7d7,h7h8,e1g1,b2b5,e6e5,b5b1,d7d9,b1e1,g1g2,e1b1,g9h9,e4e5,f9e8,b1d1,d9d5,h8g8,i7h5,d1b0,f3f6,d0e1,h9f9,e1f0,d5d4,f0e1,d4d5,e1d2,h5g7,e0d0,d5d7,g8h8,f9h9,b0c0,f6f9,c0c5,d7a7,d2e1,h9i9,c5c6,g2g1,e5e6,a7c7,e1f0,g1b1,c6c5,c7c6,d0d1,c6c7,d1d2,c7d7,c5d5,b1b2,f0e1,g7e6,e2g0,a3a2,d5d7,e6d8,g0i2,i9i6,d7b6,b2b5,b6i6,b5f5,i6i8,f9h9,i2g0,e8d7,i8i6,d8f7,i6i9,f7g9,h8i8,f5a5,e1f0,e9f9,i9g9,f9f8,d2d1,a5f5,g9a9,h9c9,a9a7,c9b9,a7c6,f5h5,g4g5,b9e9,c6d4,h5h1,d4d7,f8e8,d7a7,h1h0,a7a9,g6g5,a9a2,e9i9,a2d2,e8e9,d2b1,h0h1,b1c1,h1h9,c1a1,h9h1,a1h1,e9e8,h1f1,g5g4,f1e3,e8f8,i8i9,g4g3,d1d2,f8f7,e3d5,g3h3,d5d3,h3i3,d3d6,f7f8,i9h9,i3i2,d6e4,i2h2,e4g5,f8e8,g5g3,e8f8,g3g4,h2i2,g4d4,f8f7,d4d5,i2h2,h9g9,f7f8,g9f9,h2g2,d5f5,f8e8,f5h5,g2h2,h5h4,h2g2,h4g2,e8f8,g2g7
